,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
83,42,5.2,5.1,1116.5,1101.2,0,1,4,1,Catalina,2022-07-20,5.1vs5.2,5.1,5.2,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
84,43,5.3,5.4,987.4,997.3,1,2,3,0,Isabel ,2022-07-23,5.4vs5.3,5.3,5.4,4 attacking 2 ,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
85,43,5.4,5.3,985.2,975.3,0,3,2,1,Isabel ,2022-07-23,5.4vs5.3,5.3,5.4,4 attacking 2 ,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
86,44,5.2,5.1,1101.2,1106.5,1,1,4,0,Isabel ,2022-07-23,5.2vs5.1,5.2,5.1,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
87,44,5.1,5.2,926.2,920.9,0,4,1,1,Isabel ,2022-07-23,5.2vs5.1,5.2,5.1,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
88,45,5.3,5.2,997.3,1010.3,1,2,1,0,Isabel ,2022-07-23,5.3vs5.2,5.3,5.2,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
89,45,5.2,5.3,1106.5,1093.5,0,1,2,1,Isabel ,2022-07-23,5.3vs5.2,5.3,5.2,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
90,46,5.1,5.4,920.9,932.5,1,4,3,0,Isabel ,2022-07-23,5.1vs5.4,5.1,5.4,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
91,46,5.4,5.1,975.3,963.7,0,3,4,1,Isabel ,2022-07-23,5.1vs5.4,5.1,5.4,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
92,47,5.2,5.4,1093.5,1099.9,1,1,3,0,Isabel ,2022-07-23,5.4vs5.2,5.2,5.4,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
93,47,5.4,5.2,963.7,957.3,0,3,1,1,Isabel ,2022-07-23,5.4vs5.2,5.2,5.4,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
94,48,5.1,5.3,932.5,944.7,1,4,2,0,Isabel ,2022-07-23,5.3vs5.1,5.1,5.3,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
95,48,5.3,5.1,1010.3,998.1,0,2,4,1,Isabel ,2022-07-23,5.3vs5.1,5.1,5.3,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
96,49,5.1,5.4,944.7,955.1,1,3,4,0,Jocelyn,2022-07-24,5.1vs5.4,5.1,5.4,4 attacking 2 ,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
97,49,5.4,5.1,957.3,946.9,0,4,3,1,Jocelyn,2022-07-24,5.1vs5.4,5.1,5.4,4 attacking 2 ,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
98,50,5.3,5.2,998.1,1010.9,1,2,1,0,Jocelyn,2022-07-24,5.2vs5.3,5.3,5.2,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
99,50,5.2,5.3,1099.9,1087.1,0,1,2,1,Jocelyn,2022-07-24,5.2vs5.3,5.3,5.2,4 attacking 2 ,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
100,51,5.2,5.4,1087.1,1093.3,1,1,4,0,Jocelyn,2022-07-24,5.4vs5.2,5.2,5.4,"4 retreat, barely touched 2",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
101,51,5.4,5.2,946.9,940.7,0,4,1,1,Jocelyn,2022-07-24,5.4vs5.2,5.2,5.4,"4 retreat, barely touched 2",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
102,52,5.3,5.1,1010.9,1019.3,1,2,3,0,Jocelyn,2022-07-24,5.3vs5.1,5.3,5.1,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
103,52,5.1,5.3,955.1,946.7,0,3,2,1,Jocelyn,2022-07-24,5.3vs5.1,5.3,5.1,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
104,53,5.3,5.4,1019.3,1027.1,1,2,4,0,Jocelyn,2022-07-24,5.4vs5.3,5.3,5.4,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
105,53,5.4,5.3,940.7,932.9,0,4,2,1,Jocelyn,2022-07-24,5.4vs5.3,5.3,5.4,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
106,54,5.2,5.1,1093.3,1099.3,1,1,3,0,Jocelyn,2022-07-24,5.1vs5.2,5.2,5.1,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
107,54,5.1,5.2,946.7,940.7,0,3,1,1,Jocelyn,2022-07-24,5.1vs5.2,5.2,5.1,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
108,55,5.3,5.2,1027.1,1039.1,1,2,1,0,Jocelyn,2022-07-25,5.2vs5.3,5.3,5.2,1 retreated in the end after a while of back and forth,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
109,55,5.2,5.3,1099.3,1087.3,0,1,2,1,Jocelyn,2022-07-25,5.2vs5.3,5.3,5.2,1 retreated in the end after a while of back and forth,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
110,56,5.1,5.4,940.7,950.5,1,3,4,0,Jocelyn,2022-07-25,5.4vs5.1,5.1,5.4,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
111,56,5.4,5.1,932.9,923.1,0,4,3,1,Jocelyn,2022-07-25,5.4vs5.1,5.1,5.4,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
112,57,5.3,5.4,1039.1,1045.9,1,2,4,0,Jocelyn,2022-07-25,5.3vs5.4,5.3,5.4,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
113,57,5.4,5.3,923.1,916.3,0,4,2,1,Jocelyn,2022-07-25,5.3vs5.4,5.3,5.4,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
114,58,5.2,5.1,1087.3,1093.6,1,1,3,0,Jocelyn,2022-07-25,5.2vs5.1,5.2,5.1,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
115,58,5.1,5.2,950.5,944.2,0,3,1,1,Jocelyn,2022-07-25,5.2vs5.1,5.2,5.1,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
116,59,5.3,5.1,1045.9,1053.1,1,2,3,0,Jocelyn,2022-07-25,5.1vs5.3,5.3,5.1,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
117,59,5.1,5.3,944.2,937.0,0,3,2,1,Jocelyn,2022-07-25,5.1vs5.3,5.3,5.1,1 retreated in the end after a while of back and forth,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
118,60,5.2,5.4,1093.6,1098.9,1,1,4,0,Jocelyn,2022-07-25,5.4vs5.2,5.2,5.4,"4 fighting and chasing 1,2,3 after tube test with cage top back on",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
119,60,5.4,5.2,916.3,911.0,0,4,1,1,Jocelyn,2022-07-25,5.4vs5.2,5.2,5.4,"4 fighting and chasing 1,2,3 after tube test with cage top back on",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
120,61,5.1,5.2,937.0,951.3,1,3,1,0,Jocelyn,2022-07-26,5.1vs5.2,5.1,5.2,4 fighting 3,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
121,61,5.2,5.1,1098.9,1084.6,0,1,3,1,Jocelyn,2022-07-26,5.1vs5.2,5.1,5.2,4 fighting 3,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
122,62,5.3,5.2,1053.1,1064.0,1,2,1,0,Jocelyn,2022-07-26,5.2vs5.3,5.3,5.2,4 fighting 3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
123,62,5.2,5.3,1084.6,1073.7,0,1,2,1,Jocelyn,2022-07-26,5.2vs5.3,5.3,5.2,4 fighting 3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
124,63,5.3,5.4,1064.0,1069.9,1,2,4,0,Jocelyn,2022-07-26,5.3vs5.4,5.3,5.4,4 fighting 3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
125,63,5.4,5.3,911.0,905.1,0,4,2,1,Jocelyn,2022-07-26,5.3vs5.4,5.3,5.4,4 fighting 3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
126,64,5.2,5.4,1073.7,1079.2,1,1,4,0,Jocelyn,2022-07-26,5.4vs5.2,5.2,5.4,4 fighting 3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
127,64,5.4,5.2,905.1,899.6,0,4,1,1,Jocelyn,2022-07-26,5.4vs5.2,5.2,5.4,4 fighting 3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
128,65,5.3,5.1,1069.9,1076.6,1,2,3,0,Jocelyn,2022-07-26,5.3vs5.1,5.3,5.1,4 fighting 3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
129,65,5.1,5.3,951.3,944.6,0,3,2,1,Jocelyn,2022-07-26,5.3vs5.1,5.3,5.1,4 fighting 3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
130,66,5.1,5.4,944.6,953.3,1,3,4,0,Jocelyn,2022-07-26,5.1vs5.4,5.1,5.4,4 fighting 1 and 3 after tube test,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
131,66,5.4,5.1,899.6,890.9,0,4,3,1,Jocelyn,2022-07-26,5.1vs5.4,5.1,5.4,4 fighting 1 and 3 after tube test,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
132,67,5.3,5.4,1076.6,1081.7,1,1,4,0,Jocelyn,2022-07-27,5.4vs5.3,5.3,5.4,4 fighting 1 and 3 after tube test,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
133,67,5.4,5.3,890.9,885.8,0,4,1,1,Jocelyn,2022-07-27,5.4vs5.3,5.3,5.4,4 fighting 1 and 3 after tube test,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
134,68,5.2,5.1,1079.2,1085.7,1,1,3,0,Jocelyn,2022-07-27,5.1vs5.2,5.2,5.1,1 backed up,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
135,68,5.1,5.2,953.3,946.8,0,3,1,1,Jocelyn,2022-07-27,5.1vs5.2,5.2,5.1,1 backed up,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
136,69,5.3,5.1,1081.7,1088.0,1,1,3,0,Jocelyn,2022-07-27,5.3vs5.1,5.3,5.1,1 backed up,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
137,69,5.1,5.3,946.8,940.5,0,3,1,1,Jocelyn,2022-07-27,5.3vs5.1,5.3,5.1,1 backed up,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
138,70,5.2,5.4,1085.7,1090.5,1,1,4,0,Jocelyn,2022-07-27,5.2vs5.4,5.2,5.4,4 backed up,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
139,70,5.4,5.2,885.8,881.0,0,4,1,1,Jocelyn,2022-07-27,5.2vs5.4,5.2,5.4,4 backed up,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
140,71,5.3,5.2,1088.0,1098.1,1,1,2,0,Jocelyn,2022-07-27,5.3vs5.2,5.3,5.2,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
141,71,5.2,5.3,1090.5,1080.4,0,2,1,1,Jocelyn,2022-07-27,5.3vs5.2,5.3,5.2,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
142,72,5.1,5.4,940.5,948.8,1,3,4,0,Jocelyn,2022-07-27,5.4vs5.1,5.1,5.4,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
143,72,5.4,5.1,881.0,872.7,0,4,3,1,Jocelyn,2022-07-27,5.4vs5.1,5.1,5.4,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
144,73,5.1,5.4,948.8,956.6,1,3,4,0,Jocelyn,2022-07-28,5.1vs5.4,5.1,5.4,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
145,73,5.4,5.1,872.7,864.9,0,4,3,1,Jocelyn,2022-07-28,5.1vs5.4,5.1,5.4,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
146,74,5.3,5.2,1098.1,1107.6,1,1,2,0,Jocelyn,2022-07-28,5.2vs5.3,5.3,5.2,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
147,74,5.2,5.3,1080.4,1070.9,0,2,1,1,Jocelyn,2022-07-28,5.2vs5.3,5.3,5.2,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
148,75,5.2,5.4,1070.9,1075.6,1,2,4,0,Jocelyn,2022-07-28,5.4vs5.2,5.2,5.4,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
149,75,5.4,5.2,864.9,860.2,0,4,2,1,Jocelyn,2022-07-28,5.4vs5.2,5.2,5.4,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
150,76,5.1,5.3,956.6,970.7,1,3,1,0,Jocelyn,2022-07-28,5.3vs5.1,5.1,5.3,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
151,76,5.3,5.1,1107.6,1093.5,0,1,3,1,Jocelyn,2022-07-28,5.3vs5.1,5.1,5.3,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
152,77,5.3,5.4,1093.5,1097.6,1,1,4,0,Jocelyn,2022-07-28,5.4vs5.3,5.3,5.4,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
153,77,5.4,5.3,860.2,856.1,0,4,1,1,Jocelyn,2022-07-28,5.4vs5.3,5.3,5.4,"4 fighting 1, 3 and 2 in middle of tube not movieng for a while",CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
154,78,5.2,5.1,1075.6,1082.7,1,2,3,0,Jocelyn,2022-07-28,5.1vs5.2,5.2,5.1,4 fighting 1 after tube test,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
155,78,5.1,5.2,970.7,963.6,0,3,2,1,Jocelyn,2022-07-28,5.1vs5.2,5.2,5.1,4 fighting 1 after tube test,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
156,79,5.3,5.2,1097.6,1107.2,1,1,2,0,Jocelyn,2022-07-29,5.3vs5.2,5.3,5.2,4 fighting 1 after tube test,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
157,79,5.2,5.3,1082.7,1073.1,0,2,1,1,Jocelyn,2022-07-29,5.3vs5.2,5.3,5.2,4 fighting 1 after tube test,CAGE5,1.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
158,80,5.1,5.4,963.6,970.6,1,3,4,0,Jocelyn,2022-07-29,5.4vs5.1,5.1,5.4,4 fighting 1 after tube test,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
159,80,5.4,5.1,856.1,849.1,0,4,3,1,Jocelyn,2022-07-29,5.4vs5.1,5.1,5.4,4 fighting 1 after tube test,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
160,81,5.3,5.1,1107.2,1113.5,1,1,3,0,Jocelyn,2022-07-29,5.1vs5.3,5.3,5.1,4 fighting 1 after tube test,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
161,81,5.1,5.3,970.6,964.3,0,3,1,1,Jocelyn,2022-07-29,5.1vs5.3,5.3,5.1,4 fighting 1 after tube test,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
162,82,5.2,5.4,1073.1,1077.4,1,2,4,0,Jocelyn,2022-07-29,5.2vs5.4,5.2,5.4,4 fighting 1 after tube test,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
163,82,5.4,5.2,849.1,844.8,0,4,2,1,Jocelyn,2022-07-29,5.2vs5.4,5.2,5.4,4 fighting 1 after tube test,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
164,83,5.3,5.3,1113.5,1103.5,1,1,1,0,Jocelyn,2022-07-29,5.4vs5.3,5.3,5.3,4 fighting3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
165,83,5.3,5.3,1113.5,1103.5,0,1,1,1,Jocelyn,2022-07-29,5.4vs5.3,5.3,5.3,4 fighting3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
166,84,5.1,5.2,964.3,977.4,1,3,2,0,Jocelyn,2022-07-29,5.2vs5.1,5.1,5.2,4 fighting3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
167,84,5.2,5.1,1077.4,1064.3,0,2,3,1,Jocelyn,2022-07-29,5.2vs5.1,5.1,5.2,4 fighting3,CAGE5,0.0,5,5,5,5,CD1,CD1,tube_test,pilot_2
0,1,6.2,6.1,1000.0,1010.0,1,1,2,0,Ezra,2022-07-11,6.1vs6.2,6.2,6.1,,CAGE6,,6,6,6,6,CD1,CD1,tube_test,pilot_2
1,1,6.1,6.2,1000.0,990.0,0,2,1,1,Ezra,2022-07-11,6.1vs6.2,6.2,6.1,,CAGE6,,6,6,6,6,CD1,CD1,tube_test,pilot_2
2,2,6.2,6.3,1010.0,1019.7,1,1,2,0,Ezra,2022-07-11,6.2vs6.3,6.2,6.3,,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
3,2,6.3,6.2,1000.0,990.3,0,2,1,1,Ezra,2022-07-11,6.2vs6.3,6.2,6.3,,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
4,3,6.4,6.3,1000.0,1009.7,1,2,4,0,Ezra,2022-07-11,6.3vs6.4,6.4,6.3,,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
5,3,6.3,6.4,990.3,980.6,0,4,2,1,Ezra,2022-07-11,6.3vs6.4,6.4,6.3,,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
6,4,6.3,6.1,980.6,990.9,1,3,4,0,Ezra,2022-07-11,6.1vs6.3,6.3,6.1,,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
7,4,6.1,6.3,990.0,979.7,0,4,3,1,Ezra,2022-07-11,6.1vs6.3,6.3,6.1,,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
8,5,6.4,6.2,1009.7,1020.0,1,1,2,0,Ezra,2022-07-11,6.2vs6.4,6.4,6.2,,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
9,5,6.2,6.4,1019.7,1009.4,0,2,1,1,Ezra,2022-07-11,6.2vs6.4,6.4,6.2,,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
10,6,6.4,6.1,1020.0,1028.8,1,1,4,0,Ezra,2022-07-11,6.4vs6.1,6.4,6.1,,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
11,6,6.1,6.4,979.7,970.9,0,4,1,1,Ezra,2022-07-11,6.4vs6.1,6.4,6.1,,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
12,7,6.2,6.3,1009.4,1018.9,1,2,3,0,Naeliz,2022-07-12,6.3vs6.2,6.2,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
13,7,6.3,6.2,990.9,981.4,0,3,2,1,Naeliz,2022-07-12,6.3vs6.2,6.2,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
14,8,6.4,6.1,1028.8,1037.1,1,1,4,0,Naeliz,2022-07-12,6.4vs6.1,6.4,6.1,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
15,8,6.1,6.4,970.9,962.6,0,4,1,1,Naeliz,2022-07-12,6.4vs6.1,6.4,6.1,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
16,9,6.2,6.4,1018.9,1029.4,1,1,2,0,Naeliz,2022-07-12,6.2vs6.4,6.2,6.4,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
17,9,6.4,6.2,1037.1,1026.6,0,2,1,1,Naeliz,2022-07-12,6.2vs6.4,6.2,6.4,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
18,10,6.3,6.1,981.4,990.9,1,3,4,0,Naeliz,2022-07-12,6.1vs6.3,6.3,6.1,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
19,10,6.1,6.3,962.6,953.1,0,4,3,1,Naeliz,2022-07-12,6.1vs6.3,6.3,6.1,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
20,11,6.4,6.3,1026.6,1035.6,1,1,3,0,Naeliz,2022-07-12,6.3vs6.4,6.4,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
21,11,6.3,6.4,990.9,981.9,0,3,1,1,Naeliz,2022-07-12,6.3vs6.4,6.4,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
22,12,6.1,6.2,953.1,965.3,1,4,2,0,Naeliz,2022-07-12,6.1vs6.2,6.1,6.2,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
23,12,6.2,6.1,1029.4,1017.2,0,2,4,1,Naeliz,2022-07-12,6.1vs6.2,6.1,6.2,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
24,13,6.4,6.3,1035.6,1044.1,1,1,3,0,Jocelyn,2022-07-13,6.4vs6.3,6.4,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
25,13,6.3,6.4,981.9,973.4,0,3,1,1,Jocelyn,2022-07-13,6.4vs6.3,6.4,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
26,14,6.2,6.1,1017.2,1025.7,1,2,4,0,Jocelyn,2022-07-13,6.2vs6.1,6.2,6.1,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
27,14,6.1,6.2,965.3,956.8,0,4,2,1,Jocelyn,2022-07-13,6.2vs6.1,6.2,6.1,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
28,15,6.2,6.3,1025.7,1034.2,1,2,3,0,Jocelyn,2022-07-13,6.3vs6.2,6.2,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
29,15,6.3,6.2,973.4,964.9,0,3,2,1,Jocelyn,2022-07-13,6.3vs6.2,6.2,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
30,16,6.1,6.4,956.8,969.3,1,3,2,0,Jocelyn,2022-07-13,6.1vs6.4,6.1,6.4,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
31,16,6.4,6.1,1044.1,1031.6,0,2,3,1,Jocelyn,2022-07-13,6.1vs6.4,6.1,6.4,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
32,17,6.4,6.2,1031.6,1041.7,1,1,2,0,Jocelyn,2022-07-13,6.4vs6.2,6.4,6.2,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
33,17,6.2,6.4,1034.2,1024.1,0,2,1,1,Jocelyn,2022-07-13,6.4vs6.2,6.4,6.2,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
34,18,6.1,6.3,969.3,979.2,1,3,4,0,Jocelyn,2022-07-13,6.3vs6.1,6.1,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
35,18,6.3,6.1,964.9,955.0,0,4,3,1,Jocelyn,2022-07-13,6.3vs6.1,6.1,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
36,19,6.2,6.3,1024.1,1032.1,1,2,4,0,Ezra,2022-07-14,6.2vs6.3,6.2,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
37,19,6.3,6.2,955.0,947.0,0,4,2,1,Ezra,2022-07-14,6.2vs6.3,6.2,6.3,Had to redo this match because the first time they both retreated with no contact,CAGE6,1.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
38,20,6.1,6.4,979.2,991.0,1,3,2,0,Ezra,2022-07-14,6.4vs6.1,6.1,6.4,Had to redo this match because the first time they both retreated with no contact,CAGE6,0.0,6,6,6,6,CD1,CD1,tube_test,pilot_2
